video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0054,0_54_239b,0,193,1021.0,595.0,1087.0,826.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,194,1033.0,594.0,1090.0,828.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,195,1035.0,594.0,1098.0,827.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,196,1038.0,594.0,1107.0,827.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,197,1040.0,595.0,1115.0,827.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,198,1043.0,595.0,1124.0,826.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,199,1045.0,595.0,1133.0,826.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,200,1047.0,595.0,1141.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,201,1050.0,595.0,1150.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,202,1052.0,596.0,1158.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,203,1055.0,596.0,1167.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,204,1057.0,596.0,1175.0,823.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,205,1070.0,595.0,1176.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,206,1082.0,594.0,1176.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,207,1095.0,592.0,1178.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,208,1107.0,591.0,1178.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,209,1120.0,590.0,1179.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,210,1122.0,591.0,1186.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,211,1125.0,591.0,1195.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,212,1127.0,592.0,1202.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,213,1130.0,592.0,1211.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,214,1132.0,593.0,1218.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,215,1134.0,593.0,1225.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,216,1137.0,594.0,1234.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,217,1139.0,594.0,1241.0,823.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,218,1142.0,595.0,1250.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,219,1144.0,595.0,1257.0,823.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,220,1154.0,594.0,1257.0,822.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,221,1165.0,593.0,1258.0,820.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,222,1175.0,591.0,1259.0,818.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,223,1186.0,590.0,1260.0,816.0,walking,male,adult,stopped,1
video_0054,0_54_239b,0,224,1196.0,589.0,1260.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,203,1055.0,596.0,1167.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,204,1057.0,596.0,1175.0,823.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,205,1070.0,595.0,1176.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,206,1082.0,594.0,1176.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,207,1095.0,592.0,1178.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,208,1107.0,591.0,1178.0,824.0,walking,male,adult,stopped,1
